Starting EVAL3 test at Sun Jul  7 16:02:36 2024
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
Sun Jul  7 16:02:50 2024: 10001001000010100000000000000001 Indicated Angle of Attack signals the plane is climbing in elevation.
